Age,CatsInHouse,HousingType,Zone,TimeOutside,TimeWithOwner,Shy,Calm,Skittish,Intelligent,Vigilant,Tenacious,Affectionate,Friendly,Loner,Ferocious,Territorial,Aggressive,Impulsive,Predictable,Inattentive,NaturalAreasAbundance,BirdsEater,MiceEater,Race
Less than 1 year,1,Apartment without balcony,Urban,0,2,4,4,3,4,5,3,4,2,4,1,3,3,3,4,3,2.0,0,0,Chartreux
2-10 years,1,Apartment with balcony or terrace,Rural,1,3,1,3,3,4,3,3,4,4,1,1,3,3,2,4,3,1.0,0,0,Sphynx
2-10 years,5,Individual house zone,Rural,0,3,2,4,1,5,5,5,5,5,1,1,4,4,3,4,3,2.7178363024445726,0,0,Ragdoll
2-10 years,1,Apartment without balcony,Rural,0,2,3,4,2,4,4,3,4,4,3,1,3,2,3,4,3,2.0872505371208714,0,0,Chartreux
2-10 years,2,House in a subdivision,Periurban,1,2,3,4,4,4,3,1,4,2,1,1,1,2,2,4,1,2.0,0,0,Siamese
1-2 years,2,House in a subdivision,Rural,0,0,4,2,3,5,2,4,4,4,1,3,3,4,4,4,5,2.0,0,0,Siamese
2-10 years,1,Apartment without balcony,Urban,0,2,4,4,1,3,3,2,5,4,1,1,1,1,1,3,3,2.081545275060699,0,0,Ragdoll
1-2 years,2,Individual house zone,Rural,0,3,4,3,3,4,5,5,5,4,1,3,3,1,3,4,3,3.0,0,0,Birman
Less than 1 year,1,Apartment without balcony,Rural,1,2,3,4,2,4,4,4,4,2,2,2,4,4,2,3,4,2.0,0,0,MaineCoon
Less than 1 year,2,Apartment without balcony,Urban,0,2,1,4,1,4,4,4,4,4,2,3,3,3,4,3,3,2.0885434106136183,0,0,TurkishAngora
More than 10 years,1,House in a subdivision,Periurban,1,2,1,4,1,4,4,4,4,5,3,1,4,4,4,2,1,2.917251579964694,0,2,NoBreed
Less than 1 year,2,Individual house zone,Rural,0,2,4,2,2,4,5,4,5,2,2,1,1,3,3,4,4,3.0,0,0,European
Less than 1 year,3,House in a subdivision,Rural,0,2,1,5,1,4,1,1,5,3,3,1,2,1,1,4,1,2.182283878475958,0,0,BritishShorthair
1-2 years,2,House in a subdivision,Rural,2,2,1,3,1,4,4,4,4,4,2,1,4,2,3,2,4,3.0,3,4,Chartreux
2-10 years,1,Individual house zone,Rural,3,2,1,4,1,4,3,4,4,3,2,1,4,3,3,1,1,3.0,3,3,Chartreux
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,2,4,1,3,3,3,3,3,2,1,3,1,1,3,2,1.0472024723987057,0,0,Siamese
2-10 years,2,House in a subdivision,Periurban,0,2,1,3,1,4,4,3,5,5,2,2,3,1,2,4,3,2.6373588409996835,0,0,Chartreux
2-10 years,1,House in a subdivision,Periurban,0,2,1,5,1,4,3,3,5,4,1,1,1,1,1,4,3,3.0,0,0,Sphynx
2-10 years,1,Individual house zone,Rural,3,1,5,5,5,5,5,5,4,1,5,1,1,5,3,5,2,3.0,1,3,European
Less than 1 year,3,Apartment with balcony or terrace,Periurban,2,2,5,3,2,4,4,4,5,2,4,1,1,1,1,3,4,1.0,0,0,European
2-10 years,2,House in a subdivision,Periurban,2,2,5,4,4,4,5,4,5,1,4,1,1,1,1,4,3,2.8463419618388874,3,3,TurkishAngora
1-2 years,3,House in a subdivision,Urban,1,2,3,4,1,1,1,4,4,1,3,1,3,3,4,3,1,3.0,2,1,TurkishAngora
Less than 1 year,1,Individual house zone,Urban,1,3,1,4,2,4,4,4,4,4,1,4,2,2,4,4,4,1.0,1,4,NoBreed
1-2 years,1,House in a subdivision,Urban,0,1,4,5,5,5,5,1,5,3,5,1,1,1,5,5,5,2.0,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Urban,1,2,2,4,4,4,4,4,4,4,3,2,4,5,3,3,3,2.6762139263565916,0,0,BritishShorthair
1-2 years,2,Apartment with balcony or terrace,Urban,0,2,4,4,1,5,4,2,5,4,1,4,4,3,4,3,4,1.0,0,0,MaineCoon
1-2 years,4,Apartment with balcony or terrace,Urban,0,2,2,1,1,4,4,4,4,4,2,1,3,1,1,1,1,2.0,0,0,European
2-10 years,2,House in a subdivision,Periurban,0,2,1,2,1,5,2,3,4,4,1,1,1,1,3,5,4,2.663804527621805,0,0,Sphynx
2-10 years,1,Individual house zone,Urban,2,1,4,2,5,4,2,2,4,4,4,1,3,1,3,2,2,1.0,0,0,European
2-10 years,2,House in a subdivision,Rural,0,2,2,2,1,5,4,3,2,2,1,1,2,2,2,2,1,2.0,0,0,Bengal
2-10 years,4,House in a subdivision,Periurban,0,2,1,1,1,4,4,3,4,4,1,4,4,4,4,3,2,1.297355048236839,0,0,Savannah
Less than 1 year,2,Individual house zone,Rural,3,2,4,3,2,5,4,4,4,2,2,3,4,2,3,3,2,3.0,2,2,NoBreed
2-10 years,5,House in a subdivision,Urban,0,3,1,2,1,4,4,4,4,4,2,1,1,1,1,1,3,2.0,0,0,MaineCoon
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,2,1,3,2,2,3,1,3,1,3,1,1,1,1,1.0,0,0,Savannah
Less than 1 year,1,Apartment with balcony or terrace,Periurban,1,2,2,2,2,5,5,5,4,4,4,1,3,3,4,4,3,2.0,0,0,BritishShorthair
2-10 years,2,Apartment without balcony,Rural,0,2,1,2,1,5,3,4,5,5,1,1,1,1,1,4,3,2.5947519119723115,0,0,Ragdoll
2-10 years,4,House in a subdivision,Periurban,1,2,3,2,2,1,1,1,1,1,3,2,3,3,3,1,1,3.0,1,1,TurkishAngora
2-10 years,3,House in a subdivision,Rural,1,2,1,5,1,4,4,3,4,4,1,2,1,1,1,3,1,2.0,0,0,Birman
Less than 1 year,4,Apartment without balcony,Periurban,0,1,3,4,3,4,5,5,4,4,4,1,1,1,1,4,4,1.5490895525838955,0,0,NoBreed
Less than 1 year,1,Individual house zone,Periurban,0,2,1,4,3,4,3,3,4,3,1,1,1,3,2,4,2,3.0,0,0,Ragdoll
Less than 1 year,1,Apartment without balcony,Urban,0,3,2,4,5,5,5,5,5,4,1,1,2,2,3,5,3,2.0,0,0,TurkishAngora
2-10 years,5,Apartment with balcony or terrace,Rural,0,2,1,5,1,5,4,4,5,4,2,1,1,1,1,4,2,1.0,0,0,Chartreux
1-2 years,4,House in a subdivision,Periurban,1,2,2,1,1,4,3,3,2,1,4,4,4,3,3,1,4,3.0,0,0,Savannah
Less than 1 year,3,House in a subdivision,Periurban,2,2,1,4,2,4,4,4,5,4,2,1,3,3,2,4,2,3.0,0,0,Chartreux
2-10 years,1,House in a subdivision,Rural,0,2,4,4,2,4,4,3,4,2,4,1,2,3,3,4,2,2.8293352414500017,0,0,Chartreux
2-10 years,2,Individual house zone,Rural,2,2,1,4,2,5,4,4,5,4,2,1,2,2,2,3,3,2.7533781852589416,0,0,MaineCoon
1-2 years,1,House in a subdivision,Periurban,1,2,1,1,2,4,4,4,3,3,2,3,3,3,4,4,3,1.7190459051842455,0,0,Bengal
2-10 years,3,Individual house zone,Rural,0,1,4,5,1,4,4,4,5,5,1,1,3,3,1,5,3,2.0,0,0,NoBreed
2-10 years,1,House in a subdivision,Periurban,1,2,2,4,3,4,3,4,4,4,2,1,4,3,2,4,2,3.0,0,0,NoBreed
2-10 years,1,Individual house zone,Periurban,0,1,1,4,3,4,4,3,5,4,1,1,1,1,2,4,4,3.0,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,0,2,4,4,2,4,4,4,4,2,2,1,1,1,1,4,3,1.3839638899197257,0,0,Ragdoll
Less than 1 year,2,Individual house zone,Rural,3,2,1,1,1,5,5,5,5,1,3,1,1,1,1,5,1,3.0,1,4,European
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,4,4,5,3,4,4,4,3,3,3,2,1,3,3,3,2.0,3,4,Siamese
2-10 years,4,Individual house zone,Periurban,0,2,4,5,3,4,4,3,4,3,3,1,1,2,1,4,3,2.1606813732595556,0,0,MaineCoon
2-10 years,2,Apartment without balcony,Urban,0,2,2,5,2,5,3,3,5,4,1,1,3,1,2,4,4,2.0,0,0,Persian
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,1,3,3,4,4,2,5,5,1,1,3,3,2,4,2,1.0,0,0,Sphynx
2-10 years,2,House in a subdivision,Rural,0,2,4,5,3,4,4,3,4,2,3,1,4,4,3,4,2,2.2886305532402558,0,0,Persian
1-2 years,2,Individual house zone,Urban,0,2,2,2,2,4,4,4,5,4,2,4,4,2,4,4,4,1.0,0,0,Bengal
2-10 years,5,House in a subdivision,Urban,3,2,5,4,2,4,4,5,5,1,3,1,1,1,1,5,3,3.0,2,2,European
2-10 years,2,House in a subdivision,Periurban,2,2,4,4,3,5,4,3,4,3,2,1,1,1,1,3,2,2.486004132191275,1,1,Siamese
More than 10 years,3,House in a subdivision,Urban,1,3,1,1,1,5,4,4,5,5,1,1,3,1,1,1,4,2.9317502946459086,0,0,Siamese
2-10 years,3,Individual house zone,Periurban,1,2,2,2,4,5,5,5,4,4,4,2,4,3,4,3,4,3.0,0,0,European
2-10 years,5,Individual house zone,Urban,0,3,5,5,4,4,4,4,5,2,4,2,3,3,3,3,1,3.0,0,0,European
2-10 years,2,House in a subdivision,Periurban,2,1,2,2,1,4,4,4,4,4,2,2,4,3,3,4,3,3.0,1,1,Bengal
2-10 years,2,House in a subdivision,Periurban,0,2,4,4,3,4,4,4,4,4,2,1,1,1,1,3,1,2.6334782198261473,0,0,MaineCoon
1-2 years,2,House in a subdivision,Rural,2,2,3,1,4,4,4,4,4,4,1,3,4,1,3,1,4,2.924136671891336,0,2,MaineCoon
2-10 years,1,Apartment without balcony,Urban,0,2,4,4,4,4,5,4,5,1,2,1,1,2,1,3,3,2.0,0,0,TurkishAngora
1-2 years,4,House in a subdivision,Rural,1,2,3,2,2,1,1,2,2,1,3,2,3,3,3,1,1,3.0,1,1,TurkishAngora
2-10 years,3,Apartment with balcony or terrace,Urban,1,2,1,5,1,5,5,5,5,3,3,1,2,1,2,3,2,1.3966493730520542,0,0,Chartreux
2-10 years,2,Individual house zone,Rural,0,2,1,4,2,4,4,3,5,5,2,1,2,1,1,4,1,2.3620147942067025,0,0,Chartreux
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,3,1,3,1,5,3,5,5,5,1,1,1,1,1,4,1,2.504124264921229,0,0,Birman
2-10 years,1,House in a subdivision,Rural,0,2,4,3,2,4,5,2,5,1,3,1,4,4,4,2,4,2.2460696587979982,0,1,Savannah
2-10 years,2,House in a subdivision,Rural,0,3,4,3,3,5,5,4,5,4,2,1,3,2,2,2,2,3.0,0,0,Savannah
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,1,4,3,4,5,5,4,5,1,1,2,3,4,4,4,1.0,0,0,Ragdoll
1-2 years,2,House in a subdivision,Periurban,1,2,3,4,2,5,4,5,5,4,4,1,1,1,1,4,4,1.2940446792209714,0,0,BritishShorthair
1-2 years,3,House in a subdivision,Periurban,0,2,4,3,2,4,4,4,3,2,2,1,1,1,1,2,1,2.5843143119231002,0,0,MaineCoon
1-2 years,1,Apartment without balcony,Periurban,0,2,1,1,2,5,5,5,4,4,2,2,4,1,3,3,3,2.3349633254537445,0,1,Birman
2-10 years,4,House in a subdivision,Rural,0,2,1,4,2,5,5,5,5,4,2,1,1,1,1,1,1,2.0,0,0,Birman
Less than 1 year,1,Apartment with balcony or terrace,Rural,2,1,2,3,1,4,3,4,3,3,3,1,3,1,3,3,3,2.297002876454882,0,0,Siamese
More than 10 years,2,House in a subdivision,Periurban,1,3,3,5,1,4,4,4,5,4,4,1,5,5,5,4,4,3.0,1,2,European
2-10 years,3,House in a subdivision,Rural,0,2,1,2,2,5,3,3,4,3,2,1,1,1,1,3,3,2.1391980246175297,0,0,Savannah
2-10 years,1,House in a subdivision,Urban,0,2,2,3,3,2,2,3,5,4,2,1,3,3,2,4,4,1.2126807843412264,0,0,NoBreed
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,3,3,3,3,4,4,4,1,1,3,3,3,3,3,1.4799388347171236,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,3,3,2,4,5,4,4,3,2,2,2,2,2,3,3,2.0,0,0,Savannah
1-2 years,3,Individual house zone,Periurban,0,2,1,1,1,5,3,5,5,5,2,3,3,2,4,3,4,3.0,0,0,Sphynx
1-2 years,1,Individual house zone,Rural,1,2,1,3,1,4,3,4,4,4,1,1,1,1,1,3,3,2.1054477731059085,0,0,Birman
2-10 years,1,House in a subdivision,Rural,0,2,3,5,3,4,3,2,4,3,2,1,3,3,3,4,3,3.0,0,0,Persian
Less than 1 year,2,Apartment without balcony,Urban,0,2,3,3,1,4,4,3,3,3,3,1,3,2,3,2,1,1.5344235037325231,0,0,NoBreed
1-2 years,5,Individual house zone,Rural,3,2,1,2,3,4,4,4,4,1,3,1,2,2,3,3,2,3.0,1,4,BritishShorthair
1-2 years,1,Apartment without balcony,Periurban,0,2,2,1,1,4,3,4,4,3,1,2,2,1,3,3,4,2.819405401824699,0,0,Savannah
1-2 years,4,Individual house zone,Periurban,0,2,3,2,2,4,3,5,4,3,2,2,2,1,1,3,1,1.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,3,4,3,3,3,3,5,3,1,1,2,3,2,5,4,1.0,0,0,Persian
2-10 years,1,House in a subdivision,Rural,1,3,1,5,2,5,2,3,5,5,1,1,1,1,1,4,2,2.0,0,0,Ragdoll
1-2 years,2,House in a subdivision,Periurban,0,2,1,1,1,4,3,4,4,4,1,2,2,1,2,3,4,3.0,0,0,Savannah
2-10 years,1,House in a subdivision,Urban,0,2,3,5,2,4,5,3,3,1,4,2,4,3,3,4,3,2.0,0,0,Chartreux
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,3,2,3,3,4,2,2,4,4,1,1,2,1,2,4,3,1.0,0,0,Ragdoll
2-10 years,4,House in a subdivision,Periurban,0,2,1,3,1,5,4,4,5,3,2,3,3,2,3,4,3,2.4006310343370663,0,0,Savannah
2-10 years,1,House in a subdivision,Rural,1,2,1,4,3,4,5,4,4,3,2,1,4,3,2,4,2,2.5579756262171425,0,1,Chartreux
Less than 1 year,3,House in a subdivision,Periurban,0,2,2,2,1,3,3,3,3,3,1,2,3,1,2,3,3,2.2195042924539123,0,0,NoBreed
2-10 years,3,House in a subdivision,Periurban,1,2,1,3,1,5,4,5,5,5,3,1,2,1,3,3,3,2.576055187086698,1,3,TurkishAngora
2-10 years,2,Apartment without balcony,Periurban,2,2,3,4,3,4,5,4,4,2,3,1,2,3,2,4,2,2.945117385353525,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Periurban,0,3,1,2,2,5,3,4,4,3,2,1,1,1,1,2,3,2.3669019366425523,0,0,BritishShorthair
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,3,3,3,5,4,4,5,4,2,1,2,3,2,4,2,1.2418149889234626,0,0,Savannah
Less than 1 year,1,House in a subdivision,Urban,0,2,1,3,3,5,4,4,5,5,1,1,1,3,3,3,3,2.0,0,0,European
2-10 years,1,Apartment with balcony or terrace,Urban,1,3,2,2,2,3,3,3,3,2,1,1,1,1,1,3,2,1.9755413156827561,0,0,Siamese
2-10 years,5,House in a subdivision,Rural,2,2,1,4,1,4,4,3,4,5,1,2,3,1,1,4,2,2.0,0,0,MaineCoon
1-2 years,2,Apartment with balcony or terrace,Periurban,1,2,1,4,1,4,2,2,2,4,1,1,4,1,4,1,4,3.0,0,0,Persian
More than 10 years,2,Individual house zone,Rural,3,1,3,4,3,4,3,4,2,1,1,1,2,3,2,2,4,3.0,2,2,Chartreux
Less than 1 year,1,Apartment with balcony or terrace,Rural,0,2,1,5,2,3,1,4,5,5,1,1,1,2,1,4,1,2.0,0,0,Birman
1-2 years,1,Individual house zone,Rural,0,1,1,4,4,4,3,3,5,4,2,1,1,3,3,4,4,3.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,1,2,1,1,2,5,4,5,3,4,3,4,4,1,4,3,3,2.2244723833049895,2,1,MaineCoon
Less than 1 year,2,Individual house zone,Rural,2,1,3,4,3,3,3,3,2,1,1,1,2,2,2,2,3,3.0,2,2,Chartreux
Less than 1 year,1,House in a subdivision,Rural,0,2,4,4,3,3,4,4,4,4,2,1,1,3,3,4,4,2.9186512193581002,0,0,Persian
More than 10 years,1,Apartment with balcony or terrace,Urban,0,2,1,5,3,3,1,5,5,5,1,1,1,3,1,5,1,2.0,0,0,Birman
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,2,5,2,4,3,3,4,3,1,1,1,1,1,4,5,1.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,0,0,4,2,3,5,3,4,4,4,1,3,3,3,3,4,4,2.415907366146941,0,0,Siamese
2-10 years,1,Apartment without balcony,Rural,1,2,4,4,5,3,4,3,4,2,3,2,2,1,2,3,3,2.3574240310528105,2,4,Siamese
2-10 years,2,Individual house zone,Periurban,0,1,3,4,4,3,3,2,4,3,4,1,1,1,1,3,3,1.632540533226306,0,0,Ragdoll
Less than 1 year,1,Individual house zone,Rural,0,1,2,2,2,4,2,4,4,5,2,2,2,1,1,3,3,1.0,0,0,European
2-10 years,2,House in a subdivision,Rural,2,2,1,4,3,3,2,3,2,5,4,2,2,3,2,4,4,3.0,1,2,Ragdoll
1-2 years,3,House in a subdivision,Periurban,0,2,4,3,2,5,5,4,4,2,2,1,1,1,1,2,1,3.0,0,0,MaineCoon
Less than 1 year,4,House in a subdivision,Periurban,1,3,4,4,3,1,1,1,4,4,1,1,1,1,1,4,4,1.0,0,0,BritishShorthair
1-2 years,4,Apartment without balcony,Periurban,0,2,1,2,1,4,4,4,4,4,1,2,2,1,3,3,1,2.386588610789292,0,0,Sphynx
1-2 years,1,House in a subdivision,Periurban,1,2,1,1,3,4,4,4,4,4,3,3,3,3,3,4,3,2.0,0,0,Bengal
More than 10 years,1,House in a subdivision,Periurban,2,2,2,4,3,4,2,3,4,4,4,1,4,4,4,4,4,2.591044822914507,0,0,NoBreed
Less than 1 year,2,House in a subdivision,Rural,0,1,1,3,1,4,4,4,5,5,3,1,3,2,2,4,2,2.822233612148752,0,0,TurkishAngora
2-10 years,3,Individual house zone,Rural,1,2,1,4,1,5,4,4,4,3,2,1,4,2,3,4,1,3.0,0,0,Bengal
2-10 years,3,Individual house zone,Rural,0,1,2,5,2,5,5,3,4,4,3,2,3,1,2,4,3,3.0,0,0,Ragdoll
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,4,3,1,5,4,5,4,2,3,2,3,1,2,2,5,1.0,0,0,Bengal
2-10 years,2,Individual house zone,Rural,0,3,1,4,2,4,4,4,4,4,1,4,4,3,2,4,2,2.0,0,0,Ragdoll
1-2 years,1,House in a subdivision,Rural,0,2,2,2,2,4,3,4,4,4,3,3,4,3,4,3,3,2.9183700179694103,0,0,Bengal
Less than 1 year,1,House in a subdivision,Periurban,2,2,4,4,2,4,4,4,4,4,2,1,1,1,1,4,2,2.0,0,1,Siamese
2-10 years,5,House in a subdivision,Rural,2,3,1,1,1,4,2,3,4,4,1,1,1,1,1,3,4,2.741120649290059,0,0,MaineCoon
2-10 years,3,Individual house zone,Rural,1,2,2,4,2,5,3,4,5,5,1,1,3,2,3,3,3,3.0,1,2,Persian
1-2 years,2,House in a subdivision,Periurban,0,2,1,1,1,4,4,5,4,3,2,4,3,2,5,3,5,3.0,0,0,Sphynx
1-2 years,1,Apartment with balcony or terrace,Urban,0,2,1,3,3,4,4,3,5,5,1,1,3,3,2,4,3,1.0,0,0,Sphynx
2-10 years,1,House in a subdivision,Rural,0,2,1,4,1,5,4,4,5,5,1,1,2,1,1,3,3,2.0,0,0,Sphynx
2-10 years,5,House in a subdivision,Urban,0,2,4,4,4,5,4,5,4,4,3,1,1,1,1,1,1,2.0,0,0,BritishShorthair
1-2 years,5,Individual house zone,Rural,2,2,1,4,1,4,4,4,5,5,1,1,1,1,3,4,4,3.0,0,0,MaineCoon
2-10 years,5,Apartment with balcony or terrace,Rural,2,3,2,2,1,2,3,2,2,2,1,1,1,1,1,2,2,2.0,0,0,European
1-2 years,5,Individual house zone,Rural,0,3,1,3,1,4,4,4,4,4,1,1,2,1,1,3,2,3.0,0,0,MaineCoon
1-2 years,2,House in a subdivision,Rural,0,2,1,4,1,4,4,4,5,5,1,1,1,1,1,4,4,2.6372421053340545,0,0,TurkishAngora
2-10 years,1,Apartment without balcony,Periurban,1,2,4,4,3,5,4,4,4,2,2,1,1,1,1,4,2,1.9514785596659912,0,0,Siamese
2-10 years,2,House in a subdivision,Rural,0,2,4,4,2,4,4,4,4,3,4,1,1,1,1,3,3,1.7823395321607596,0,0,Siamese
2-10 years,1,House in a subdivision,Periurban,3,2,4,5,3,4,4,3,4,2,4,1,3,4,2,2,2,2.0,1,2,European
1-2 years,1,House in a subdivision,Urban,0,2,1,3,3,5,4,3,3,4,1,2,3,3,2,4,2,1.404614982679956,0,0,Sphynx
Less than 1 year,4,House in a subdivision,Periurban,0,2,1,5,1,4,2,4,5,5,1,1,1,1,1,4,3,2.0,0,0,Birman
Less than 1 year,1,Apartment without balcony,Periurban,0,2,2,3,3,3,2,3,4,3,3,3,1,1,1,4,5,2.0,0,0,MaineCoon
1-2 years,1,Apartment with balcony or terrace,Urban,3,2,1,1,1,4,4,3,4,4,1,1,2,1,1,3,3,2.0,0,0,MaineCoon
1-2 years,1,House in a subdivision,Rural,0,1,2,2,2,3,3,3,3,1,1,1,1,1,1,1,1,2.3691430957596666,0,0,BritishShorthair
2-10 years,3,Apartment without balcony,Urban,0,2,1,4,1,5,5,5,4,4,3,2,4,2,3,1,1,1.0,0,0,European
2-10 years,1,House in a subdivision,Urban,1,1,1,5,2,4,4,4,5,5,1,1,3,2,1,3,4,2.2239997929645705,0,0,Ragdoll
1-2 years,1,Apartment without balcony,Urban,0,3,1,4,3,4,4,5,5,5,2,4,5,3,4,2,4,2.0,0,0,European
2-10 years,1,Apartment without balcony,Rural,0,2,1,2,2,2,2,3,2,4,2,1,3,1,4,4,3,1.897555147662806,0,0,Siamese
Less than 1 year,4,Apartment with balcony or terrace,Rural,2,3,2,1,1,4,4,4,4,4,1,2,2,4,3,2,2,2.0,0,0,Savannah
2-10 years,2,Apartment without balcony,Rural,0,2,1,1,1,3,3,3,3,3,1,1,1,1,1,1,1,2.396242018902659,0,0,Sphynx
Less than 1 year,1,Apartment without balcony,Urban,0,2,1,2,2,4,4,4,4,4,3,3,3,3,4,3,3,2.5266237972689596,0,0,TurkishAngora
2-10 years,2,Individual house zone,Urban,1,3,3,4,1,4,3,3,3,4,3,1,3,1,3,3,2,3.0,0,1,MaineCoon
Less than 1 year,1,Apartment with balcony or terrace,Urban,0,2,2,4,5,5,5,5,5,3,2,1,1,3,2,4,3,2.0,0,0,TurkishAngora
1-2 years,2,Individual house zone,Rural,0,2,1,2,1,3,3,3,2,3,1,1,3,3,2,3,2,2.7215965507512774,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Urban,0,3,1,4,1,4,4,3,4,4,1,1,3,1,1,3,3,1.2448627443263809,0,0,MaineCoon
2-10 years,1,House in a subdivision,Periurban,2,2,1,3,1,3,3,3,3,3,2,3,1,3,2,1,2,2.4732101180813335,1,1,Chartreux
1-2 years,2,Individual house zone,Rural,1,2,1,4,1,4,3,5,4,5,1,1,1,2,1,3,4,2.680899526756744,0,0,MaineCoon
2-10 years,5,Individual house zone,Urban,0,3,5,5,5,5,4,3,5,4,4,1,1,1,1,4,2,3.0,0,0,Ragdoll
2-10 years,2,House in a subdivision,Rural,2,2,1,4,1,5,4,5,5,3,5,2,5,4,1,3,3,3.0,0,0,NoBreed
2-10 years,1,Apartment without balcony,Urban,0,1,4,4,3,4,4,4,4,3,3,1,1,1,1,3,4,1.839599894669928,0,0,BritishShorthair
1-2 years,2,House in a subdivision,Periurban,0,2,1,4,1,4,3,3,3,4,1,1,1,1,1,3,2,2.944765729882428,0,0,Birman
2-10 years,1,Individual house zone,Rural,0,2,1,1,1,4,4,4,4,4,1,3,4,3,4,3,3,2.511677442115666,0,0,Sphynx
2-10 years,2,Individual house zone,Rural,0,2,1,4,3,4,4,4,4,2,3,1,2,1,4,1,4,2.3549458322306704,0,0,Ragdoll
2-10 years,5,Individual house zone,Periurban,2,1,3,5,1,4,3,2,4,4,2,1,1,1,1,4,2,2.5982860582681546,0,0,BritishShorthair
2-10 years,5,Individual house zone,Periurban,2,1,4,4,1,2,4,3,2,2,3,1,1,1,1,4,3,3.0,2,2,Birman
2-10 years,3,Apartment without balcony,Periurban,0,2,1,5,1,4,2,4,5,5,1,1,1,1,1,4,3,1.5243902693275801,0,0,Birman
2-10 years,3,Apartment with balcony or terrace,Urban,1,2,1,2,1,4,5,5,3,2,1,3,1,1,4,2,5,2.0,0,0,MaineCoon
2-10 years,1,Apartment without balcony,Rural,0,2,2,2,2,3,2,4,4,3,3,2,3,4,5,5,5,2.0731959237684436,0,0,Sphynx
2-10 years,1,Apartment with balcony or terrace,Urban,0,2,2,2,1,3,2,2,3,1,3,1,3,1,1,1,1,1.0,0,0,Savannah
2-10 years,1,Apartment with balcony or terrace,Urban,1,2,4,2,4,5,5,4,4,4,2,1,1,3,2,3,4,1.0,0,0,European
2-10 years,1,Apartment without balcony,Urban,0,2,2,5,1,5,4,4,5,3,4,2,2,1,1,4,5,2.0,0,0,BritishShorthair
More than 10 years,1,Apartment with balcony or terrace,Urban,1,2,4,5,3,4,4,2,5,3,4,1,1,1,1,5,3,1.0,0,0,BritishShorthair
2-10 years,4,Apartment without balcony,Rural,0,2,1,4,1,4,2,3,4,5,2,3,3,2,2,3,3,2.5942907505617745,0,0,Siamese
2-10 years,2,Individual house zone,Rural,1,2,2,2,1,5,4,4,4,3,3,2,3,2,3,3,2,3.0,0,0,Bengal
More than 10 years,4,Apartment without balcony,Periurban,0,2,1,5,1,5,5,5,5,5,1,1,1,4,1,5,4,2.06717539991571,0,0,NoBreed
2-10 years,2,Individual house zone,Urban,1,2,5,4,4,5,5,5,5,3,4,3,3,4,5,5,5,2.0,0,0,European
2-10 years,2,House in a subdivision,Rural,3,2,3,3,1,3,4,3,3,3,4,3,4,3,3,3,4,3.0,0,1,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Periurban,2,2,4,3,3,4,4,4,4,1,3,1,2,3,1,1,3,2.1626169393448915,0,0,Persian
1-2 years,1,House in a subdivision,Rural,0,2,1,2,1,4,3,3,4,4,1,2,4,3,3,3,2,1.7896985071424791,0,0,Sphynx
2-10 years,5,House in a subdivision,Rural,2,2,4,1,1,4,4,4,2,2,1,4,4,4,4,4,1,1.0,0,0,Bengal
2-10 years,4,House in a subdivision,Periurban,0,2,1,4,2,4,4,4,5,5,1,1,2,1,2,4,3,1.0761308594903003,0,0,MaineCoon
1-2 years,1,House in a subdivision,Periurban,0,2,1,5,1,5,4,5,5,4,1,1,1,1,1,4,1,2.7942894499664623,0,0,BritishShorthair
1-2 years,1,Apartment with balcony or terrace,Rural,0,2,4,4,3,4,4,3,4,4,1,2,1,1,2,3,4,1.0,0,0,Persian
1-2 years,3,Apartment with balcony or terrace,Urban,1,3,3,1,1,3,5,5,5,1,1,5,3,1,5,5,5,1.0,0,0,European
2-10 years,3,House in a subdivision,Rural,0,2,1,2,2,5,3,3,4,3,2,1,1,1,1,3,3,2.1271997626874497,0,0,Savannah
Less than 1 year,5,Apartment with balcony or terrace,Rural,0,2,4,3,2,4,4,2,4,2,1,3,2,2,4,4,2,1.0815452750606989,0,0,NoBreed
2-10 years,3,Individual house zone,Rural,3,3,1,3,2,5,5,5,3,2,3,3,3,1,2,3,2,3.0,2,4,MaineCoon
More than 10 years,1,House in a subdivision,Periurban,2,2,3,4,3,4,4,4,4,4,3,1,3,3,1,3,3,3.0,1,1,Persian
